index,운송장_건수
5241,4.158612437198606
5242,3.4683344964962353
5243,3.4781284888475947
5244,6.462217834752234
5245,4.591379065244953
5246,4.9935270166481835
5247,4.768528433444027
5248,5.883961766219519
5249,4.144532458220273
5250,3.6415579928248
5251,5.163148027063354
5252,5.298870201689736
5253,5.072798362152774
5254,3.5276784525392655
5255,4.374570492464984
5256,4.866599491603065
5257,4.941407067032447
5258,3.4508093385116037
5259,3.468958465414008
5260,3.7822515577264286
5261,3.5282650561192437
5262,5.677500214015133
5263,4.4953554673752505
5264,3.8618417389737734
5265,4.122194755550681
5266,4.159618743754004
5267,5.625459626295487
5268,4.2982989972640055
5269,3.691311956801025
5270,5.145120772099878
5271,7.782404828141469
5272,4.059376118621197
5273,6.538442544453424
5274,6.769786220021181
5275,3.6600707100544954
5276,4.697246189812645
5277,5.034726459492315
5278,3.481635274566742
5279,4.888163724423715
5280,4.278544713657336
5281,4.337072438188235
5282,4.987188376248021
5283,5.504814581855338
5284,3.6952276164133853
5285,7.189737468940944
5286,3.486290906662562
5287,4.0977774951901145
5288,6.875668489653236
5289,5.398934597195281
5290,5.484889314539272
5291,5.278671850135329
5292,4.185393897786672
5293,3.6976520779349302
5294,4.478217751250765
5295,4.857053292397461
5296,4.706728624496017
5297,8.8079854119662
5298,3.9101561128721873
5299,4.954211104970994
5300,3.629301289425101
5301,5.107165403708288
5302,3.8196292446545024
5303,4.078042962902933
5304,3.9533109258592973
5305,4.794472104548615
5306,4.295163344255748
5307,10.277323329754344
5308,3.5296692496322897
5309,5.0715951456240855
5310,5.047480912907667
5311,4.394416790093284
5312,3.8413072961323467
5313,5.203397555256022
5314,4.268346301993858
5315,6.128098738103197
5316,3.6337597173367393
5317,6.081901368921234
5318,4.111589097718905
5319,4.780910161181885
5320,7.02452138597733
5321,5.081409120153895
5322,3.980269001474054
5323,3.799016993461533
5324,5.92202490537424
5325,4.979214807863604
5326,3.787032963583231
5327,3.6831999237559354
5328,4.322099535609548
5329,3.920432888498502
5330,4.11810105879108
5331,5.480758364019919
5332,3.6957674151646205
5333,5.701435401024235
5334,3.6708728315797043
5335,5.204389611809569
5336,4.356890823842964
5337,3.9353784800863467
5338,3.6939278921221583
5339,4.809744387674893
5340,5.146536044741458
5341,3.571350240658586
5342,7.3963506880649
5343,5.4174691720693176
5344,5.5198824140555605
5345,4.324742595069271
5346,3.6604854101013613
5347,4.262185272442462
5348,5.712966324759009
5349,3.8184547187027307
5350,4.746011402009858
5351,4.7422986881805596
5352,3.6266763450102806
5353,4.301570296396826
5354,3.9878047896736804
5355,9.184501735098033
5356,4.360265369710059
5357,3.449005100919676
5358,4.438177604992226
5359,3.579990795041431
5360,5.500839539703303
5361,4.430726923008265
5362,3.729379670760211
5363,3.655068758000059
5364,5.147448698132995
5365,5.392114509884367
5366,3.893054048613718
5367,5.388424605616512
5368,3.5134755405708704
5369,3.6699863424626162
5370,3.9767400517132643
5371,5.349689921180616
5372,3.6902900612207343
5373,4.129025682255673
5374,4.072144627867381
5375,5.529061476693078
5376,5.138731277035077
5377,4.839557410689165
5378,6.27647337024019
5379,5.245330869510192
5380,3.745413838903957
5381,4.946900492288337
5382,6.351768531139052
5383,3.5443069143504187
5384,7.548503831748296
5385,3.7812184008432412
5386,3.709267703571874
5387,4.705959747287849
5388,3.4945425757353292
5389,6.406798247518019
5390,7.043627125495641
5391,3.8835545410885346
5392,4.565415217839955
5393,3.5676411932700107
5394,4.4756801737155865
5395,4.947612509326142
5396,4.177029476753264
5397,7.0827367801289975
5398,6.206060148141465
5399,4.1794523330121764
5400,6.567894727543407
5401,5.0698569719162965
5402,5.495869774730275
5403,3.8184136588255173
5404,4.86606499982503
5405,5.927465401187098
5406,5.35068720180592
5407,5.687448799732604
5408,6.160848987278556
5409,5.897847137465721
5410,4.115619598163041
5411,4.563847366904399
5412,4.337107184987924
5413,4.704686138622696
5414,4.4728141468231435
5415,4.823966157479812
5416,5.878220085094469
5417,4.3990601106798355
5418,5.1934722104145505
5419,3.6536641700319397
5420,4.08123362805033
5421,4.333208375172671
5422,5.224242181549343
5423,4.139643448494831
5424,5.685975889138941
5425,5.40115136950075
5426,5.652605077520334
5427,5.306364587691556
5428,4.8395709331766135
5429,4.067127597111395
5430,4.725247082630542
5431,4.677781167697578
5432,5.236792335542299
5433,5.669451454432348
5434,5.363174035063936
5435,3.974695076262941
5436,4.269912003306715
5437,3.5281552717836706
5438,5.518244506477041
5439,3.891665234496504
5440,4.991814121672405
5441,4.1675267601483466
5442,10.021393385603254
5443,4.837106801627087
5444,4.866673694765111
5445,3.5894446796366384
5446,3.999987629713939
5447,4.130267819456782
5448,6.400352805000926
5449,8.020374254238641
5450,3.5062836001770137
5451,3.781361641918332
5452,5.58246986916372
5453,4.361799227018821
5454,4.756649317816222
5455,3.7790064045292104
5456,5.052318614517557
5457,3.6312625968673538
5458,4.416016396077602
5459,4.504591293710249
5460,4.703186281147083
5461,3.530044611363012
5462,3.5343539256801995
5463,4.491252425676258
5464,3.6439481477131017
5465,5.855349197461255
5466,4.555269615399536
5467,5.7001812801868
5468,4.837107598335809
5469,4.4176745422861705
5470,5.693477846919095
5471,5.028629667810835
5472,4.153716747209285
5473,5.651482130338003
5474,6.557886239557038
5475,4.717792592723633
5476,6.7837881089125265
5477,6.651394947305882
5478,5.082376607840042
5479,4.97689405728713
5480,3.7951045276753774
5481,5.619042886986832
5482,5.108205144691648
5483,4.408606916551613
5484,5.088496782713013
5485,3.7745579331656764
5486,3.752671269886261
5487,3.51729427139518
5488,3.432863303669809
5489,4.056112315867596
5490,4.72008975317361
5491,6.3812251341717365
5492,4.142933316798198
5493,4.8205760092376195
5494,4.734190048725724
5495,3.85940096668991
5496,5.02480232791333
5497,5.795160836268919
5498,5.0753423615888025
5499,5.631626206923682
5500,6.332068925104582
5501,3.644308685123205
5502,5.333018790145664
5503,3.49420099211776
5504,4.129060479625684
5505,3.8586737722361
5506,6.241477506928926
5507,4.206096041699264
5508,4.017321511953277
5509,5.742209692515924
5510,4.1808719343401535
5511,3.61568811845088
5512,4.650338327190668
5513,3.516069735470933
5514,3.9180506623164972
5515,3.713161544405169
5516,5.0283791398760105
5517,5.553839081604119
5518,5.005321320917628
5519,3.838792341291537
5520,3.969846868690646
5521,5.098255758055353
5522,5.218837727742166
5523,3.915702345694434
5524,5.9181770898126524
5525,5.55232981272664
5526,5.278495358673359
5527,5.355740882274588
5528,3.852028659648811
5529,4.566592012551444
5530,4.44600632992316
5531,3.4752206431155037
5532,6.573907783027483
5533,5.163501807592476
5534,5.46683196389076
5535,5.108721980333908
5536,6.011084176460242
5537,5.244653822859425
5538,3.4886714457875563
5539,4.391687481852266
5540,4.241318321146201
5541,3.6002581138777363
5542,4.3972935915576015
5543,3.8336179477294294
5544,5.77854879995732
5545,6.2197424400643015
5546,5.366143737782938
5547,4.341926439393519
5548,6.438382949969999
5549,3.6065928875670354
5550,3.6986049749277266
5551,5.930388201093867
5552,5.73730064528258
5553,9.310350238093465
5554,5.924564426759296
5555,3.6614502141945797
5556,5.928180425078447
5557,4.230052404590817
5558,3.5500781779160056
5559,3.561104777910785
5560,3.9035293720218296
5561,11.225681742541015
5562,3.553400348993638
5563,6.944237151409983
5564,3.5275466787874414
5565,4.870285579343785
5566,4.9834034268479135
5567,6.462958379917655
5568,3.5351520046206124
5569,3.848259684707203
5570,5.602863218641499
5571,4.397310437535352
5572,4.0436015524078845
5573,4.604322793636298
5574,4.636616871793184
5575,4.3857010458574335
5576,4.578335416768333
5577,5.652947687712765
5578,5.558305848196829
5579,3.854913791433649
5580,3.7104596391509057
5581,3.675723327629547
5582,5.482133963558396
5583,4.9488477687144155
5584,5.348613551144772
5585,5.296745790939664
5586,5.751443805620588
5587,3.4940274045399815
5588,5.041989514899496
5589,3.7393518929651632
5590,5.554409633872237
5591,4.219211228381785
5592,5.024548072542754
5593,3.582013064665662
5594,3.483524453859899
5595,4.432757541905217
5596,3.890211658008823
5597,4.396272648630507
5598,3.581466581805853
5599,6.457282538573279
5600,6.082080273839444
5601,4.499067055484487
5602,5.585556812026059
5603,5.644513438861272
5604,3.4877189673608777
5605,6.399067132969425
5606,7.106100575151612
5607,6.130820739128758
5608,7.907391513047853
5609,5.145327367800263
5610,4.548172654840227
5611,6.0849180089792085
5612,4.059497338632922
5613,4.862844481681865
5614,3.5686562470638536
5615,8.500413895610713
5616,4.870787742338905
5617,4.0503746009025585
5618,4.461374767816691
5619,4.894785794828216
5620,3.861007513348269
5621,4.1100333527761075
5622,3.744049910923986
5623,5.214007532220231
5624,5.459740135722336
5625,5.425100398976642
5626,3.7271311329389722
5627,4.006455543185121
5628,8.357214181190606
5629,3.8542451053589355
5630,4.466348046922655
5631,4.166999965947604
5632,3.5128662145024134
5633,3.99971014795049
5634,3.5890607052717582
5635,3.672054414066297
5636,3.527974012570887
5637,4.953030318858637
5638,11.000524368193265
5639,3.6273516819971445
5640,3.595657103003707
5641,5.757957040630378
5642,3.6490122438335963
5643,4.62539340514905
5644,4.453009237777133
5645,3.445010488742459
5646,3.558807096377376
5647,6.986040695942665
5648,5.036655031238947
5649,3.760625423762866
5650,6.354568968972122
5651,6.598874171131983
5652,5.300405587954035
5653,5.019338259291159
5654,5.077273013273531
5655,3.8208066270237424
5656,4.412188551425319
5657,5.80548841999569
5658,7.355628953657249
5659,3.450585311677741
5660,3.475222288629671
5661,4.665853171247904
5662,5.578217078221626
5663,3.5469617488312766
5664,5.450712374482669
5665,5.1398998245823915
5666,7.55613082436495
5667,4.621228090360347
5668,4.03557727766491
5669,4.3662006033267176
5670,7.489725842859945
5671,5.916638967439981
5672,4.950285467706008
5673,5.643684480386447
5674,4.532950807937922
5675,4.161348933976837
5676,3.682129987617317
5677,4.549924399122956
5678,4.766037353191593
5679,4.476137011324724
5680,5.34844209824581
5681,3.836384650765937
5682,5.406931615418342
5683,4.751278682177203
5684,4.892705776807156
5685,3.4668839655933974
5686,4.2054541692914515
5687,4.6723593951679545
5688,4.8995511600773405
5689,4.569541239731287
5690,5.063058899801613
5691,3.718600780454163
5692,5.60544426709296
5693,5.723211805898631
5694,5.946180244747329
5695,6.960062218726898
5696,4.8583760211145925
5697,5.643725323616551
5698,5.590392229253952
5699,4.230171515901827
5700,3.657325183117859
5701,5.315053179342753
5702,4.497881872848548
5703,3.996720724549145
5704,3.4945367270651033
5705,4.962143857843322
5706,5.758216700100443
5707,5.1355915131859575
5708,3.667580927724521
5709,5.652251838879223
5710,3.522376405555254
5711,5.6423701691159
5712,3.7834569235862365
5713,4.252758572751729
5714,4.682496236479155
5715,3.518950343043153
5716,5.0379236303080575
5717,5.112146627490888
5718,4.390744209984131
5719,3.5540440214290157
5720,4.642090616669703
5721,5.146608090545101
5722,3.666587888989291
5723,5.851073435686013
5724,5.100949282778571
5725,4.2334381337843565
5726,5.787151844904929
5727,5.195318681551414
5728,3.6493670407738317
5729,4.638959224327573
5730,5.83253015803081
5731,4.585300641735271
5732,3.5896153059999896
5733,4.504139551900227
5734,3.484543768836175
5735,4.362449283309397
5736,6.076093882869281
5737,4.789764895458622
5738,3.758876435597963
5739,3.572101389336294
5740,5.297582455680377
5741,4.2820703376561156
5742,3.827014994867911
5743,4.685950131183674
5744,4.105387929870599
5745,3.9520781931045055
5746,3.657471036660188
5747,4.271229603358092
5748,6.074832791888601
5749,3.9090902332731803
5750,4.970215922424556
5751,6.19047403177562
5752,5.319430454969183
5753,4.57529740831277
5754,4.81076381543283
5755,3.7911925687670767
5756,4.765527001798786
5757,4.428320514402209
5758,5.1404227142056635
5759,3.5259264132207986
5760,6.733447317018498
5761,4.804365403618112
5762,3.8499800111796447
5763,5.111634482945092
5764,4.70565210616443
5765,4.06084461153104
5766,6.744265589873731
5767,5.2336233336784
5768,4.644333182874606
5769,4.971891470169357
5770,3.85577505782617
5771,3.942279428837947
5772,3.570868811130941
5773,8.84237119007567
5774,6.358972925120923
5775,3.7284266856491683
5776,3.868201045086482
5777,4.017880890429627
5778,5.064380643759626
5779,7.041806876421436
5780,5.959696857112718
5781,3.6732895413777973
5782,5.07254110703856
5783,4.395489572216782
5784,5.124089465968471
5785,4.3124658681330885
5786,4.053266950719227
5787,3.9308773880389163
5788,4.763875807800888
5789,4.0292242765344115
5790,5.441922184869666
5791,4.5417876226131
5792,5.593202539633124
5793,4.515154332313603
5794,5.143270966331942
5795,4.005718986844811
5796,3.21510853733308
5797,6.227614538358018
5798,3.8620611050705596
5799,5.2222114342715065
5800,6.170276484181241
5801,4.7143755370695235
5802,5.78141885507639
5803,4.072226450430958
5804,3.895121997538976
5805,6.79636261923192
5806,3.698722336887761
5807,6.788432176119088
5808,6.062325855224223
5809,3.66878364569606
5810,3.8565559518268584
5811,3.9206991711735273
5812,3.9252032310849025
5813,5.40985653969766
5814,4.520868030960975
5815,4.740664989110706
5816,4.588687671154242
5817,5.4174268029483335
5818,3.5932274189252094
5819,3.8961309580380696
5820,3.5452732028288927
5821,3.487575695607778
5822,3.659239654531384
5823,3.6927838552071583
5824,6.015821982120119
5825,3.7192043554726633
5826,6.659239357919632
5827,8.702311535195442
5828,4.042917031437222
5829,3.5770398064048265
5830,3.520736893187269
5831,3.8894403208120014
5832,4.821847367031398
5833,4.359963990260698
5834,3.8849953295912885
5835,5.135901962948869
5836,10.499393342891437
5837,3.9537694392103835
5838,5.166447325793941
5839,3.5460750371864385
5840,11.536779348864208
5841,5.801604336131252
5842,4.401925751776169
5843,5.789819259608649
5844,3.9129706636578785
5845,5.16255352635721
5846,5.4310164505739404
5847,3.72591618028246
5848,3.5830862843758813
5849,6.902656892987832
5850,3.560666123787217
5851,4.087656534775758
5852,6.137159009924322
5853,3.9502443201970467
5854,4.5803440760531355
5855,4.872839688731397
5856,3.8587666475444613
5857,5.760119171700673
5858,5.971886899510055
5859,4.368610469416424
5860,3.456514844742655
5861,4.9607759963719475
5862,4.970125481153216
5863,5.9484603585073685
5864,3.809190754996145
5865,4.4477256357777435
5866,6.137309112090261
5867,4.702184333170063
5868,6.916543920272551
5869,4.891149333081252
5870,6.119057699291858
5871,6.201105351528186
5872,5.310032101918279
5873,3.5948293706841694
5874,5.811442311053619
5875,6.805128370952838
5876,3.60808213873449
5877,5.6562114250505395
5878,5.537368115982167
5879,6.106607434721624
5880,3.9432523806884605
5881,3.8169554628087585
5882,8.647309317507066
5883,5.581353138890185
5884,5.562969243914106
5885,6.454859583219087
5886,4.707640899290139
5887,5.99935424866346
5888,3.892866618577029
5889,3.545726648545071
5890,5.476676769524686
5891,5.33925639084198
5892,3.801222411980019
5893,5.714378325437971
5894,4.59443404141223
5895,7.2743446137516825
5896,4.7446910888918925
5897,3.9788810940462
5898,5.095018653242441
5899,4.32788494719242
5900,6.3968812239635575
5901,4.207922675740266
5902,5.824631385176645
5903,5.330407686333365
5904,3.6804750832552977
5905,4.554605415333162
5906,7.633523218253541
5907,3.5852725295601586
5908,6.3879607891471855
5909,4.735772144349133
5910,4.576708991626859
5911,9.171552356758973
5912,4.130708777618034
5913,3.7764838233719606
5914,5.4736466398767085
5915,3.6428108287598815
5916,3.7467731048938164
5917,3.6642107430976494
5918,4.6850408904945136
5919,6.884817982235693
5920,4.003444041346223
5921,5.323452885262899
5922,3.8236389910274386
5923,5.450786622187402
5924,4.204317641156926
5925,3.6520900460107866
5926,4.610261228849547
5927,4.529197901625853
5928,3.6292329310651823
5929,4.679217295988072
5930,4.866980922151702
5931,4.634197778978262
5932,4.663153759402256
5933,3.634106539128629
5934,5.5069210218113165
5935,4.321767966139314
5936,4.111820485559079
5937,5.283342391653956
5938,4.786764625602465
5939,4.007886891029514
5940,6.396589829301238
