index,운송장_건수
5270,132.88418273143915
5271,689.6100442635687
5272,57.72062879562437
5273,143.68946656826708
5274,316.3777542275193
5275,57.72062879562437
5276,147.6186482266187
5277,220.00389808135216
5278,59.09390641601155
5279,134.9875432756351
5280,81.49556342171945
5281,82.20387997706754
5282,299.1950533929331
5283,120.45269376655999
5284,59.09390641601155
5285,120868.19737267603
5286,57.72062879562437
5287,70.77561887466649
5288,549.5963873952115
5289,113.51941199147716
5290,226.76795253359361
5291,97.8497217999462
5292,123.8402229755404
5293,68.24219961682817
5294,82.59430066102334
5295,283406.10943534697
5296,118.56314155540156
5297,295.5622563035153
5298,82.59430066102334
5299,94.10710675344373
5300,57.72062879562437
5301,390.00789350960997
5302,57.72062879562437
5303,57.72062879562437
5304,60.408521757575166
5305,117.02423190024913
5306,81.49556342171945
5307,140.23119518137142
5308,57.72062879562437
5309,117.47783506639
5310,105.5083617984635
5311,129.52339480489997
5312,57.72062879562437
5313,122.36555475567725
5314,58.66734567564963
5315,102.8315027558032
5316,63.54946771054782
5317,156.46344844210276
5318,58.66734567564963
5319,85.34098644787568
5320,2440550.3365442706
5321,646.0059196119968
5322,65.45909287289047
5323,57.72062879562437
5324,135.5979593873621
5325,102.09965032828126
5326,57.72062879562437
5327,57.72062879562437
5328,82.20387997706754
5329,57.847772659683194
5330,59.952572750250624
5331,236.6725212553117
5332,57.72062879562437
5333,96.56157942451104
5334,61.116869033524786
5335,95.27759434413147
5336,78.34667463983018
5337,57.72062879562437
5338,57.72062879562437
5339,189.4014621039035
5340,117.47783506639
5341,57.72062879562437
5342,337.49483729184954
5343,96.56157942451104
5344,152.92945183932986
5345,82.49027610699919
5346,58.01726146928382
5347,125.80402928985183
5348,748.6417807255524
5349,57.72062879562437
5350,116.84538492256736
5351,95.00345062000945
5352,61.171701609743344
5353,74.40016890622978
5354,61.21820062089276
5355,801.0721661168551
5356,69.55685880457372
5357,57.72062879562437
5358,97.0847167401298
5359,57.72062879562437
5360,224.33888809713466
5361,81.91229737101003
5362,57.72062879562437
5363,57.72062879562437
5364,224.79728375291862
5365,204.45384730496806
5366,57.72062879562437
5367,434.57648346555004
5368,61.46617575780249
5369,57.72062879562437
5370,57.72062879562437
5371,121.75570335773392
5372,57.72062879562437
5373,82.20387997706754
5374,82.20387997706754
5375,133.00458056486272
5376,146.59098368434132
5377,108.14726541649196
5378,180.4188212489879
5379,217.99867453642773
5380,57.72062879562437
5381,490.7831283377143
5382,189.37421279569844
5383,57.72062879562437
5384,4922.835337271625
5385,62.42241231014348
5386,58.9126276675154
5387,86.57830806938624
5388,57.72062879562437
5389,250.40902475827994
5390,591.3031608372846
5391,57.72062879562437
5392,78.34667463983018
5393,57.72062879562437
5394,110.80584559306084
5395,101.91881510608233
5396,156.1061677331378
5397,207.02976224430188
5398,192.09779964599295
5399,64.01536530599383
5400,168.60655827405566
5401,403.79732832262624
5402,858.9048901390362
5403,57.72062879562437
5404,81.3416291100918
5405,269.66108809157805
5406,98.59955060660462
5407,149.31210138183164
5408,108.91485601277175
5409,171.73735904884677
5410,57.72062879562437
5411,104.69965630269577
5412,68.10683483998689
5413,96.90700384456359
5414,82.20387997706754
5415,122.15547584478342
5416,236.43761109559324
5417,87.96073556451765
5418,106.55348048326648
5419,57.72062879562437
5420,58.66734567564963
5421,143.65472104274016
5422,86.74774567495349
5423,71.67543004498056
5424,125.10924572019763
5425,100.0578709807763
5426,378.00097329919646
5427,141.95239186368224
5428,221.20957235460315
5429,57.72062879562437
5430,99.34751006449395
5431,82.20387997706754
5432,103.01178080141747
5433,168.0873496411479
5434,232.27414495642662
5435,57.72062879562437
5436,82.20387997706754
5437,59.09390641601155
5438,143.40206107818122
5439,72.86420032438794
5440,104.72154438011995
5441,82.20387997706754
5442,832.8897512109334
5443,149.08355523768375
5444,94.10710675344373
5445,57.72062879562437
5446,72.86420032438794
5447,59.952572750250624
5448,295.442065731935
5449,2245.6045698420435
5450,57.72062879562437
5451,57.72062879562437
5452,143.69253476122333
5453,81.49556342171945
5454,220.79489242448057
5455,57.72062879562437
5456,117.47783506639
5457,57.72062879562437
5458,105.8214640411361
5459,99.57937671221853
5460,105.46436162141062
5461,57.72062879562437
5462,68.80959032157782
5463,69.38975551489835
5464,57.72062879562437
5465,82.59430066102334
5466,83.57914854929453
5467,152.59578204584426
5468,119.80531583901586
5469,81.49556342171945
5470,117.31801904563649
5471,92.89738461745274
5472,82.20387997706754
5473,82.59430066102334
5474,108.03069338808794
5475,101.91881510608233
5476,322.2445779829935
5477,179.8757852652695
5478,229.5079121904829
5479,101.91881510608233
5480,57.72062879562437
5481,165.79552574329918
5482,123.66849452426337
5483,111.56732660462043
5484,97.02957305338843
5485,57.72062879562437
5486,57.72062879562437
5487,57.72062879562437
5488,57.72062879562437
5489,82.20387997706754
5490,219.2360556979713
5491,241.33252393878703
5492,67.85997277577391
5493,508.58649789576083
5494,148.98311096611596
5495,58.049071539077154
5496,67.86018592975044
5497,178.43996131066757
5498,103.01178080141747
5499,168.0873496411479
5500,9643.608695169878
5501,73.119939411718
5502,118.94195094821406
5503,57.72062879562437
5504,88.85807885098495
5505,57.72062879562437
5506,5505.6100534887355
5507,84.84246451718924
5508,58.66734567564963
5509,168.0873496411479
5510,97.81461914890873
5511,60.2013786714851
5512,103.65217325999899
5513,57.72062879562437
5514,57.72062879562437
5515,57.72062879562437
5516,70.16240555653498
5517,556.4609196430636
5518,201.32814541824072
5519,57.72062879562437
5520,57.72062879562437
5521,116.47494898326475
5522,125.0427539543485
5523,57.72062879562437
5524,83.57914854929453
5525,96.9728991946431
5526,193.92937032266124
5527,405.5093746799357
5528,57.72062879562437
5529,112.4145383270965
5530,66.37570959528304
5531,57.72062879562437
5532,206.78422726376462
5533,221.27627709322408
5534,133.0371837823853
5535,117.47783506639
5536,114.09082066266382
5537,248.56726346910335
5538,57.72062879562437
5539,81.49556342171945
5540,157.48673351972863
5541,59.09390641601155
5542,112.1640500356834
5543,57.72062879562437
5544,145.27269434268945
5545,864.9894551917807
5546,83.57914854929453
5547,72.86420032438794
5548,419.69869043522317
5549,64.11136637095319
5550,57.72062879562437
5551,170.71907095964377
5552,202.82014481291264
5553,317.01882583901835
5554,150.11469748676564
5555,57.72062879562437
5556,177.23435227812908
5557,67.85997277577391
5558,57.72062879562437
5559,57.72062879562437
5560,57.72062879562437
5561,307.5437558354523
5562,57.72062879562437
5563,68782.16949615777
5564,57.72062879562437
5565,103.5221854339906
5566,133.03957296147738
5567,235.8230468733197
5568,57.72062879562437
5569,57.847772659683194
5570,175.74712481136902
5571,73.84139323303283
5572,64.07556954000596
5573,75.37621604371972
5574,174.2280530639805
5575,84.64755907192271
5576,117.27731169256244
5577,212.35097765810187
5578,128.74971467083634
5579,57.847772659683194
5580,60.05615233451817
5581,57.994121674753146
5582,241.15000974898294
5583,94.10710675344373
5584,60.99262595953233
5585,106.64683273376467
5586,190.55885118984511
5587,57.72062879562437
5588,82.20387997706754
5589,61.74361117646064
5590,164.491281272706
5591,99.90032338785522
5592,68.66045199133418
5593,62.934915850056335
5594,57.72062879562437
5595,82.20387997706754
5596,57.72062879562437
5597,120.17672242585948
5598,57.72062879562437
5599,321.2002510987026
5600,99.90032338785522
5601,151.64906665427404
5602,152.6221657477381
5603,92.13031593595818
5604,57.72062879562437
5605,233.33276587062306
5606,3721.126237772098
5607,207.815911352701
5608,2206.989457995583
5609,117.47783506639
5610,77.65359531794559
5611,100.04233020312674
5612,82.20387997706754
5613,100.91046015900166
5614,65.28184369656513
5615,109.17760712195721
5616,280.9028500852691
5617,67.85997277577391
5618,82.20387997706754
5619,121.10705042944612
5620,57.72062879562437
5621,82.20387997706754
5622,57.72062879562437
5623,303.7788659005465
5624,218.98039437405131
5625,124.6746916123025
5626,57.72062879562437
5627,57.72062879562437
5628,314.06006164603366
5629,59.09390641601155
5630,590.6119831333981
5631,112.1640500356834
5632,67.05597897914885
5633,82.20387997706754
5634,57.72062879562437
5635,63.32861388379367
5636,57.72062879562437
5637,117.47783506639
5638,18065.09740668039
5639,57.72062879562437
5640,57.72062879562437
5641,147.746738360976
5642,57.72062879562437
5643,121.10705042944612
5644,84.3321322145572
5645,57.72062879562437
5646,71.70236248425746
5647,1842.678860846822
5648,105.07071435821948
5649,57.72062879562437
5650,122.30326869698098
5651,150.29671109019105
5652,123.12478333420198
5653,122.2752043431331
5654,111.18514295505634
5655,57.72062879562437
5656,108.14669908448012
5657,168.9415099870906
5658,8776.148964530914
5659,57.72062879562437
5660,57.72062879562437
5661,117.0797230495194
5662,663.1838918922881
5663,57.72062879562437
5664,138.83757795648884
5665,105.94732348484374
5666,2459.712388209342
5667,716.3362253481813
5668,58.66734567564963
5669,195.82755203803043
5670,369.3585257965019
5671,156.5458983957104
5672,100.36697722346082
5673,122.76658560199697
5674,94.45499386397876
5675,71.67543004498056
5676,57.72062879562437
5677,82.20387997706754
5678,115.6702639129995
5679,103.44049175680875
5680,174.38081778262497
5681,57.847772659683194
5682,122.72049248631166
5683,95.61796606676924
5684,220.09107323080624
5685,57.72062879562437
5686,306.37252924799844
5687,83.57914854929453
5688,152.60440200645255
5689,69825.29585561773
5690,100.41771602853193
5691,57.72062879562437
5692,974.0736176736216
5693,642.5779910433432
5694,155.2450842804931
5695,471.6072284795421
5696,110.0106454670095
5697,99.90032338785522
5698,151.30533886580957
5699,82.20387997706754
5700,59.85370217741573
5701,115.65313193290633
5702,81.49556342171945
5703,58.049071539077154
5704,64.11136637095319
5705,123.9412798918321
5706,108.30276658803288
5707,120.95943115452708
5708,57.72062879562437
5709,92.12738319334444
5710,57.72062879562437
5711,120.01394437666792
5712,57.72062879562437
5713,73.98077808962775
5714,97.55036778144019
5715,63.833129617265406
5716,106.55348048326648
5717,126.66407722511983
5718,84.3321322145572
5719,57.72062879562437
5720,316.18336252840925
5721,115.33833342708688
5722,57.72062879562437
5723,159.2677722383677
5724,117.47783506639
5725,78.34667463983018
5726,137.05839165315263
5727,85.15790127693558
5728,57.72062879562437
5729,100.68686049417195
5730,104.96877150532514
5731,83.57914854929453
5732,57.72062879562437
5733,72.86420032438794
5734,73.119939411718
5735,72.86420032438794
5736,88.40608755823075
5737,103.32308142672713
5738,57.72062879562437
5739,59.041837804804395
5740,92.89738461745274
5741,84.50296321356207
5742,57.72062879562437
5743,812.7926638697954
5744,102.44695017826002
5745,57.72062879562437
5746,57.72062879562437
5747,84.64755907192271
5748,127.7938666614779
5749,57.72062879562437
5750,85.5131875270612
5751,1744.433936346772
5752,114.17391381270657
5753,84.10694601125437
5754,74.2502090965059
5755,57.72062879562437
5756,101.89441010652529
5757,92.71527430288491
5758,461.24208528648046
5759,57.72062879562437
5760,411.30620906470153
5761,113.19123052888509
5762,57.72062879562437
5763,109.13861070546095
5764,163.25138393340828
5765,59.952572750250624
5766,65.45587276364307
5767,106.5415564030654
5768,72.86420032438794
5769,202.63697072509308
5770,57.72062879562437
5771,57.72062879562437
5772,60.2013786714851
5773,1186.0319085016379
5774,120.58604580188765
5775,57.72062879562437
5776,57.72062879562437
5777,57.847772659683194
5778,220.26054856984547
5779,183.1213072131878
5780,140.87112826788098
5781,57.72062879562437
5782,174.96963685834606
5783,81.49556342171945
5784,105.33531605463253
5785,109.79587531880634
5786,57.72062879562437
5787,63.34462030990885
5788,85.34098644787568
5789,112.1640500356834
5790,124.49189811111076
5791,86.29995847782213
5792,127.77480559357761
5793,82.81646474379106
5794,127.94438931023362
5795,57.72062879562437
5796,57.72062879562437
5797,104.61379642494983
5798,57.72062879562437
5799,247.65056951377636
5800,1151.2320828406976
5801,260.21765378557654
5802,184.2015996028888
5803,82.20387997706754
5804,57.72062879562437
5805,106.40785438143273
5806,57.72062879562437
5807,695.6774245666198
5808,324.4607280777278
5809,57.72062879562437
5810,57.847772659683194
5811,60.188353152043355
5812,57.72062879562437
5813,113.5977410376921
5814,85.15790127693558
5815,99.32213928376821
5816,110.02339531073676
5817,98.59955060660462
5818,57.72062879562437
5819,57.72062879562437
5820,62.05733904391207
5821,57.72062879562437
5822,67.05597897914885
5823,57.72062879562437
5824,2767.695759034519
5825,57.72062879562437
5826,209.68833464142455
5827,4155.407565341637
5828,82.20387997706754
5829,57.72062879562437
5830,57.72062879562437
5831,57.847772659683194
5832,88.00236938054788
5833,81.49556342171945
5834,61.74361117646064
5835,92.49203640383074
5836,3358.0600954208358
5837,69.72449992940729
5838,192.8607494599929
5839,61.000739802822075
5840,3364.5643084776293
5841,459.81256071932876
5842,72.08076737909781
5843,167.38917848816345
5844,66.52995355612046
5845,114.80186559035245
5846,118.90351278411391
5847,64.22055739120216
5848,57.72062879562437
5849,188.26387542047777
5850,57.72062879562437
5851,83.02067623149486
5852,84911.01426703876
5853,57.72062879562437
5854,147.7328182565081
5855,121.10705042944612
5856,57.72062879562437
5857,89.88155046766478
5858,118.13846904456791
5859,112.1640500356834
5860,57.72062879562437
5861,85.34098644787568
5862,94.10710675344373
5863,784.8099847988905
5864,57.72062879562437
5865,100.59800805219612
5866,1119.6423016329898
5867,118.42433512976511
5868,213.11037607885734
5869,114.17391381270657
5870,636.7221617358676
5871,111.87522877344976
5872,247.4074771639985
5873,57.72062879562437
5874,587.3234520467877
5875,100.13184823160256
5876,57.72062879562437
5877,161.53292357288086
5878,439.9598199243232
5879,430.9079562855902
5880,57.72062879562437
5881,57.72062879562437
5882,414.3125517907991
5883,130.98026315170694
5884,120.5663015927978
5885,468.3619188075414
5886,83.73724056711202
5887,100.61256720464213
5888,57.72062879562437
5889,64.41449718052091
5890,155.85913202236
5891,412.0516527728326
5892,57.72062879562437
5893,134.16914819444958
5894,74.9009376130013
5895,248.2072863180501
5896,86.29995847782213
5897,57.72062879562437
5898,93.16252796873893
5899,82.20387997706754
5900,131.20103662159747
5901,92.8115976116454
5902,149.35911119214313
5903,113.3426206051555
5904,57.72062879562437
5905,82.20387997706754
5906,185.33585734288746
5907,57.72062879562437
5908,177.8593771021625
5909,82.85912430077123
5910,83.57914854929453
5911,5752.605812058526
5912,58.66734567564963
5913,62.45898577958943
5914,104.12399268170041
5915,57.72062879562437
5916,57.72062879562437
5917,57.847772659683194
5918,98.37789716196221
5919,233.10703819681387
5920,82.20387997706754
5921,125.15926717006681
5922,61.26446141794995
5923,160.51238734746187
5924,82.20387997706754
5925,57.72062879562437
5926,84.3321322145572
5927,78.54820334061402
5928,57.72062879562437
5929,203.72831342160555
5930,107.65886700065806
5931,138.77796549823492
