index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
3493,5013000945030300,나나8370,50,제주특별자치도,50130,서귀포시,5013000926067200,나나8371,50,제주특별자치도,50130,서귀포시,주방용품
3494,4148000699072200,다사2867,41,경기도,41480,파주시,5011000219027100,다다1402,50,제주특별자치도,50110,제주시,반려동물
3495,4150000196034300,다사8814,41,경기도,41500,이천시,5011000377005400,다나0999,50,제주특별자치도,50110,제주시,다이어트식품
3496,4511300073066300,다마6561,45,전라북도,45113,전주시덕진구,5013000780090100,다나1575,50,제주특별자치도,50130,서귀포시,기타패션잡화
3497,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4157000211042100,다사2661,41,경기도,41570,김포시,농산물
3498,5013000565050400,다나2579,50,제주특별자치도,50130,서귀포시,4127300028035400,다사4125,41,경기도,41273,안산시단원구,농산물
3499,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,1126000003082100,다사6457,11,서울특별시,11260,중랑구,농산물
3500,4136000178048400,다사8465,41,경기도,41360,남양주시,5011000374004400,다나0699,50,제주특별자치도,50110,제주시,과자
3501,4785000005072400,라마9190,47,경상북도,47850,칠곡군,5011000263015100,다다0801,50,제주특별자치도,50110,제주시,계절가전
3502,4148000690015300,다사2868,41,경기도,41480,파주시,5011000177085200,다다1803,50,제주특별자치도,50110,제주시,문화컨텐츠
3503,5013000745036100,나나8075,50,제주특별자치도,50130,서귀포시,4111700026071300,다사6016,41,경기도,41117,수원시 영통구,농산물
3504,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,4136000077055200,다사7469,41,경기도,41360,남양주시,농산물
3505,4577000434002100,다마6407,45,전라북도,45770,순창군,5011000265053300,다다1001,50,제주특별자치도,50110,제주시,가공식품
3506,5011001009009100,나나8585,50,제주특별자치도,50110,제주시,4165000777001400,다사7577,41,경기도,41650,포천시,농산물
3507,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4272001547056300,라사1661,42,강원도,42720,홍천군,농산물
3508,4119900010093400,다사3647,41,경기도,41199,부천시오정구,5011000373053400,다나0599,50,제주특별자치도,50110,제주시,이미용가전
3509,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,1111000018085400,다사5453,11,서울특별시,11110,종로구,기타식품
3510,4159000429094300,다사6708,41,경기도,41590,화성시,5011000134056400,다다1504,50,제주특별자치도,50110,제주시,다이어트식품
3511,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,2914000030033200,다라4181,29,광주광역시,29140,서구,농산물
3512,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,1168000016001100,다사5944,11,서울특별시,11680,강남구,농산물
3513,5011000722079200,나나8692,50,제주특별자치도,50110,제주시,4113500047067100,다사6630,41,경기도,41135,성남시 분당구,농산물
3514,4148000687085300,다사3569,41,경기도,41480,파주시,5011000533092100,다나0396,50,제주특별자치도,50110,제주시,문화컨텐츠
3515,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4113500033097300,다사6531,41,경기도,41135,성남시 분당구,농산물
3516,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,1174000017089200,다사6849,11,서울특별시,11740,강동구,농산물
3517,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1156000004072400,다사4748,11,서울특별시,11560,영등포구,농산물
3518,1120000013014400,다사6049,11,서울특별시,11200,성동구,5013000468030300,다나3881,50,제주특별자치도,50130,서귀포시,축산
3519,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1123000011076400,다사5852,11,서울특별시,11230,동대문구,농산물
3520,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1162000010042100,다사5242,11,서울특별시,11620,관악구,음반
3521,5013000411054400,다나3482,50,제주특별자치도,50130,서귀포시,3020000163071100,다바8411,30,대전광역시,30200,유성구,농산물
3522,5013000734088300,다나2476,50,제주특별자치도,50130,서귀포시,1159000006071400,다사4944,11,서울특별시,11590,동작구,농산물
3523,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4157000262083100,다사3158,41,경기도,41570,김포시,농산물
3524,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4111100025097200,다사5322,41,경기도,41111,수원시 장안구,농산물
3525,1165000006018400,다사5745,11,서울특별시,11650,서초구,5011000263067200,다다0801,50,제주특별자치도,50110,제주시,농산물
3526,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,2653000011047200,마라3487,26,부산광역시,26530,사상구,농산물
3527,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,2818500027077300,다사2433,28,인천광역시,28185,연수구,농산물
3528,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1123000006030100,다사5853,11,서울특별시,11230,동대문구,농산물
3529,1126000006087300,다사6356,11,서울특별시,11260,중랑구,5011000488033200,다나1197,50,제주특별자치도,50110,제주시,취미용품
3530,5011000374036400,다나0699,50,제주특별자치도,50110,제주시,1120000010020400,다사5749,11,서울특별시,11200,성동구,수산
3531,4161000126065100,다사7537,41,경기도,41610,광주시,5011000370040300,다나0299,50,제주특별자치도,50110,제주시,냉동/간편조리식품
3532,4136000163080300,다사6965,41,경기도,41360,남양주시,5011000488012200,다나1197,50,제주특별자치도,50110,제주시,주방용품
3533,5011000310047200,다다0100,50,제주특별자치도,50110,제주시,1129000011084300,다사5856,11,서울특별시,11290,성북구,수산
3534,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,2920000177081400,다라2981,29,광주광역시,29200,광산구,기타식품
3535,4511300060053300,다마6462,45,전라북도,45113,전주시덕진구,5011000368017400,다나0099,50,제주특별자치도,50110,제주시,주방용품
3536,5013000771032200,다나0675,50,제주특별자치도,50130,서귀포시,1135000024082200,다사6159,11,서울특별시,11350,노원구,농산물
3537,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2823700020092100,다사3243,28,인천광역시,28237,부평구,농산물
3538,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2635000043097200,마라4987,26,부산광역시,26350,해운대구,농산물
3539,4157000306018300,다사3655,41,경기도,41570,김포시,5011000521015400,나나9196,50,제주특별자치도,50110,제주시,음료
3540,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4315000292023300,라사6405,43,충청북도,43150,제천시,농산물
3541,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4111700018020100,다사6018,41,경기도,41117,수원시 영통구,농산물
3542,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3017000031040100,다바8511,30,대전광역시,30170,서구,농산물
3543,5011000215022300,다다1002,50,제주특별자치도,50110,제주시,4711100263099300,마마7175,47,경상북도,47111,포항시 남구,농산물
3544,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4136000307041400,다사7259,41,경기도,41360,남양주시,농산물
3545,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4155000358032300,다바7590,41,경기도,41550,안성시,농산물
3546,2729000007068100,라마8962,27,대구광역시,27290,달서구,5011000266057400,다다1101,50,제주특별자치도,50110,제주시,침구세트
3547,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,4427000418008300,다바2378,44,충청남도,44270,당진시,기타식품
3548,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,2632000032041400,마라3791,26,부산광역시,26320,북구,농산물
3549,4128500028049400,다사3965,41,경기도,41285,고양시일산동구,5011000315065100,다다0600,50,제주특별자치도,50110,제주시,주방용품
3550,5011000894031100,나나8488,50,제주특별자치도,50110,제주시,1114000002087200,다사5451,11,서울특별시,11140,중구,농산물
3551,5011000137023400,다다1804,50,제주특별자치도,50110,제주시,4127300023009100,다사3625,41,경기도,41273,안산시단원구,가공식품
3552,4161000277032100,다사8230,41,경기도,41610,광주시,5011000433094400,다나0998,50,제주특별자치도,50110,제주시,기저귀/물티슈
3553,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,1171000015088100,다사6545,11,서울특별시,11710,송파구,농산물
3554,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4141000002050300,다사4930,41,경기도,41410,군포시,농산물
3555,5011000265076200,다다1001,50,제주특별자치도,50110,제주시,4481000103083200,다바4159,44,충청남도,44810,예산군,농산물
3556,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4421000633062200,다바1557,44,충청남도,44210,서산시,농산물
3557,5011000470023200,나나9397,50,제주특별자치도,50110,제주시,1138000024050400,다사4755,11,서울특별시,11380,은평구,기타식품
3558,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4136000342091400,다사7057,41,경기도,41360,남양주시,농산물
3559,4161000230077200,다사8232,41,경기도,41610,광주시,5011000376004300,다나0899,50,제주특별자치도,50110,제주시,가공식품
3560,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4119500004050200,다사3345,41,경기도,41195,부천시원미구,농산물
3561,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,1174000003026300,다사7152,11,서울특별시,11740,강동구,농산물
3562,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4215000464063100,마사2171,42,강원도,42150,강릉시,농산물
3563,4833000478025200,마마3700,48,경상남도,48330,양산시,5011000316035100,다다0700,50,제주특별자치도,50110,제주시,음료
3564,3023000012008100,다바9127,30,대전광역시,30230,대덕구,5011000214015100,다다0902,50,제주특별자치도,50110,제주시,음료
3565,5011000420060100,나나9698,50,제주특별자치도,50110,제주시,4683000463042200,다라0539,46,전라남도,46830,영암군,농산물
3566,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,2635000038078200,마라5188,26,부산광역시,26350,해운대구,농산물
3567,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2820000020054400,다사3038,28,인천광역시,28200,남동구,농산물
3568,5013000865068200,다나1173,50,제주특별자치도,50130,서귀포시,3014000012078300,다바9012,30,대전광역시,30140,중구,농산물
3569,5013000859031200,다나0573,50,제주특별자치도,50130,서귀포시,4127300008063400,다사3927,41,경기도,41273,안산시단원구,농산물
3570,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4111100023066100,다사5823,41,경기도,41111,수원시 장안구,농산물
3571,4141000031030100,다사4925,41,경기도,41410,군포시,5011000219097200,다다1402,50,제주특별자치도,50110,제주시,건강식품
3572,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2617000005081300,마라4283,26,부산광역시,26170,동구,농산물
3573,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3120000056002300,마마6638,31,울산광역시,31200,북구,농산물
3574,5011000265077200,다다1001,50,제주특별자치도,50110,제주시,4117100015067400,다사4634,41,경기도,41171,안양시만안구,축산
3575,5011000313025300,다다0400,50,제주특별자치도,50110,제주시,2920000121097300,다라3585,29,광주광역시,29200,광산구,농산물
3576,5011000266004100,다다1101,50,제주특별자치도,50110,제주시,4148000629057100,다사3572,41,경기도,41480,파주시,농산물
3577,5011000373078100,다나0599,50,제주특별자치도,50110,제주시,4146100234047300,다사8410,41,경기도,41461,용인시처인구,가공식품
3578,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1162000009017100,다사5142,11,서울특별시,11620,관악구,농산물
3579,4136000395021400,다사7554,41,경기도,41360,남양주시,5011000319019100,다다1000,50,제주특별자치도,50110,제주시,PC
3580,5011000769078300,나나8691,50,제주특별자치도,50110,제주시,4139000117028200,다사3128,41,경기도,41390,시흥시,농산물
